commit_hash,total_refactorings,extract_method,inline_method,rename_method,test_coverage_before_refactorings,test_coverage_after_refactoringsrefactoring_coverage_impact,avg_commits_before_testing
0fb980bea841aade96c2754f531080d950c8a3d7,0,0,0,0,0.0,0.0,0.0,0.0
0cd01b9d9719ef952035a426eef8272561f35d54,0,0,0,0,0.0,0.0,0.0,0.0
c76adddb0b29d45c22d3c350d1d852d08f54b3c4,0,0,0,0,0.0,0.0,0.0,0.0
1ccd0e7bacfbc56e4e796cbde2ff3a896f71c1ad,0,0,0,0,0.0,0.0,0.0,0.0
0a3fb2d4c3c16e17a6a5fd0ccbe52821f803ca31,0,0,0,0,0.0,0.0,0.0,0.0
47a3bf8157858c206df0bcd1b8e9b629945f83ff,0,0,0,0,0.0,0.0,0.0,0.0
dccb198379d3a6f5db8a18fc3b94570a7f2e07f8,28,0,0,28,0.0,0.0,0.0,0.0
2447b57c56c1ae5a0220b7511864a61cfe042098,0,0,0,0,0.0,0.0,0.0,0.0
7b3028feb40b1596fb04abf11e77520b12ddafa1,0,0,0,0,0.0,0.0,0.0,0.0
b277637a11eefe2854f46bc2a920dbc727d5af3c,0,0,0,0,0.0,0.0,0.0,0.0
0122954590b4077c967a7eb9b2bb48b0b4b1c4af,0,0,0,0,0.0,0.0,0.0,0.0
d68edffef3328a9c3019e2f7cf8c8a755fba2f62,0,0,0,0,0.0,0.0,0.0,0.0
2b8aa58460789dc4dd030260fe58b1d2edaf3738,0,0,0,0,0.0,0.0,0.0,0.0
b11e56f00483d1ab01f3db118d4d3111eb2130e8,0,0,0,0,0.0,0.0,0.0,0.0
6237bd6e841dcae7b0e4d8cc3d0b7e14bf6694cc,0,0,0,0,0.0,0.0,0.0,0.0
8ceb04ad7317d8db24476b3b5f56ec9f658bc43a,0,0,0,0,0.0,0.0,0.0,0.0
cb645cfd157eaaed61436dda012d95f2fd7ec7fe,1,1,0,0,0.0,0.0,0.0,0.0
0c79e427b93158211edb069afc04611aeadc2d3f,0,0,0,0,0.0,0.0,0.0,0.0
1cb0800d36f185ea5ecbbede29df5e691c02b9fb,22,0,0,22,0.0,0.0,0.0,0.0
110ffa80070bf54ab8efabdaaa27b193a93d6128,0,0,0,0,0.0,0.0,0.0,0.0
6ab58506d0418e35cc47909ccbebea7d8a5aedf0,13,0,0,13,0.0,0.0,0.0,0.0
844470bf0b8b3da4c5b1366ad70f20f8ec4997ee,1,0,0,1,0.0,0.0,0.0,0.0
96546f55659ad7056d77bd42c6d32662987194b0,0,0,0,0,0.0,0.0,0.0,0.0
3110fe9ba723e64932fa19e6c86f24703b301a86,3,3,0,0,0.0,0.0,0.0,0.0
f41e7c7bcc52ed32e920300462cf7b4955b8584a,15,2,0,13,0.0,0.0,0.0,0.0
144e32d269f6f5af529c52505e43b96f9fe59dea,0,0,0,0,0.0,0.0,0.0,0.0
41b184237e5713d1c9b71714a7ecd00caab5e1b7,1,0,0,1,0.0,0.0,0.0,0.0
4e9d7607825c3c668fd43f19507bfead566c528c,0,0,0,0,0.0,0.0,0.0,0.0
837fd054a0da2c8706732dcd4bc880a64b957c78,0,0,0,0,0.0,0.0,0.0,0.0
3eec7451d6c83c280743c39b39c77a179abb30f9,1,1,0,0,1.0,1.0,0.0,1.0
6c6f4ddceb51a8c5d04186c3ab4193575e1d83c5,3,3,0,0,1.0,1.0,0.0,1.0
4316c3f366cc700d69f3e5460e6d58c79cb07354,1,0,0,1,0.0,0.0,0.0,0.0
d4075748d824c031f35592968c2bf6cec3adca3f,0,0,0,0,0.0,0.0,0.0,0.0
528dbad4ada7d42623950163f4266e844e9b88eb,0,0,0,0,0.0,0.0,0.0,0.0
c83de87155d6ef52fb4afd8db66622c27d946670,0,0,0,0,0.0,0.0,0.0,0.0
225ca3050429419cdc2ae05fbf99e6791f92ebba,0,0,0,0,0.0,0.0,0.0,0.0
e37c2d44b7900d9ccf934ce3399bc7f451208456,0,0,0,0,0.0,0.0,0.0,0.0
f70dfe93af71ffa122f5e22c4d515510be551403,0,0,0,0,0.0,0.0,0.0,0.0
349323d67a065c9fb0bbd28f8ec7adfdb8a169cd,2,0,0,2,0.0,0.5,0.5,0.0
3883113eeb14d6a6b2e8cf89847f7217190798fb,0,0,0,0,0.0,0.0,0.0,0.0
c592df67380879580a4ffd1b3d1fcc42e2a56f3b,0,0,0,0,0.0,0.0,0.0,0.0
1807126a77c761c84d975005049aa3736f073855,0,0,0,0,0.0,0.0,0.0,0.0
ca13aca871aa293d8e4149da34219f1a2608a757,0,0,0,0,0.0,0.0,0.0,0.0
ae6a7f68094f2c9780ce17a3ec2e25b57fe0c272,0,0,0,0,0.0,0.0,0.0,0.0
80c93a0fd27176c2d2118ff6f5f81193d9c272f4,0,0,0,0,0.0,0.0,0.0,0.0
779b019b661a101017426034c18ff06de0502410,3,0,0,3,0.3333333333333333,0.0,-0.3333333333333333,0.0
876187404c8237b83232408445dd4cf8fa7624c7,0,0,0,0,0.0,0.0,0.0,0.0
6c7916ce1e1f50942a0577358e97f04f6c33e94a,0,0,0,0,0.0,0.0,0.0,0.0
170db9db134bcc403f02e780357592601a8da2b0,0,0,0,0,0.0,0.0,0.0,0.0
5d96c124df1116d344f1791d2fac24a16eb4198b,0,0,0,0,0.0,0.0,0.0,0.0
7dfa954322d3d0575a2daee51c4bb563f808e849,0,0,0,0,0.0,0.0,0.0,0.0
686c4751218660eea54a3a47e620f03a6baf4586,0,0,0,0,0.0,0.0,0.0,0.0
b8b626c6289efcdeb603d436984d19aa899b5469,0,0,0,0,0.0,0.0,0.0,0.0
34f8c69e1195f6272a399a5773ecc9c97f8adfce,0,0,0,0,0.0,0.0,0.0,0.0
8faf61f3867f461f1f1d8c48c263c732a5e1bef8,0,0,0,0,0.0,0.0,0.0,0.0
42d19257354700edd3b0fd4a49a26debee73ca27,0,0,0,0,0.0,0.0,0.0,0.0
1853eca0967cf0c2c2a444c1c6987452761dcc5d,0,0,0,0,0.0,0.0,0.0,0.0
d2c4f127e1667da19812d522cff831554b9d2346,0,0,0,0,0.0,0.0,0.0,0.0
82cd9cd056d8d9e4f570fb0bf4cbc55bd840961e,0,0,0,0,0.0,0.0,0.0,0.0
fe5cbcfb2a986a58d24cc7bec3a707eab06f7673,0,0,0,0,0.0,0.0,0.0,0.0
9ec837abf658ed9a2c5f18ad5ba52ce9edeea651,0,0,0,0,0.0,0.0,0.0,0.0
b8e5dc873e3c1995b0b1130c049e9e1ffbf54fd8,1,1,0,0,0.0,0.0,0.0,0.0
1d457fd2d0360d0d314886bb11060baf4c58181e,0,0,0,0,0.0,0.0,0.0,0.0
3ec1008fffad541beab504677db286616fda040b,0,0,0,0,0.0,0.0,0.0,0.0
3500df0b9f01a571dad6e20a1816a5b2c3492c7c,0,0,0,0,0.0,0.0,0.0,0.0
80d13ef5e3bb5d3be05afa55d351c6033abd16a9,0,0,0,0,0.0,0.0,0.0,0.0
72ebdc06ab615728cda4229e6a0d1ac223a7aded,0,0,0,0,0.0,0.0,0.0,0.0
7fabd84fdfb2f80f8c135fe3865263c684c0d4e7,0,0,0,0,0.0,0.0,0.0,0.0
c7d8e24411ce591176fa07b7aeb8d33c7015c501,0,0,0,0,0.0,0.0,0.0,0.0
f2bae829dc9b831fb1ece4a281112e44112d19fe,0,0,0,0,0.0,0.0,0.0,0.0
495406554354a23980ac40fb991c1dae8f4105aa,0,0,0,0,0.0,0.0,0.0,0.0
247be1ddbc215c74c647683887c95cb37b533bc0,0,0,0,0,0.0,0.0,0.0,0.0
627988299e48dab354e6e711ce27fc66a8ec98f8,0,0,0,0,0.0,0.0,0.0,0.0
b9a510bbcd75ee3395f92e5d9bec6f3536df32b6,0,0,0,0,0.0,0.0,0.0,0.0
e8640baba7eeaf4d333696492b6868feb115094f,0,0,0,0,0.0,0.0,0.0,0.0
971be4d8184ec916a5ebc2395050804da22b5b33,0,0,0,0,0.0,0.0,0.0,0.0
c303e49b60d10960b4155bc1202483b08fa4ec9d,0,0,0,0,0.0,0.0,0.0,0.0
11b09857ff4631f70ce0c8f5d819ebee9e80bc92,0,0,0,0,0.0,0.0,0.0,0.0
4cf9dfbbd5c6f0ad5e24b805fe2021a14723e72e,0,0,0,0,0.0,0.0,0.0,0.0
bf7f871e1a635460af761f9175389f0e6a1e3d2b,0,0,0,0,0.0,0.0,0.0,0.0
3313d3dc07ba3de60bda59dcee19c84134e2d4ea,0,0,0,0,0.0,0.0,0.0,0.0
156668a0734b6f5b8c76506e0b86b824bbca8308,0,0,0,0,0.0,0.0,0.0,0.0
ba1e576b2645a10b16eeb5528b029dea7986caf3,0,0,0,0,0.0,0.0,0.0,0.0
952706f818ac990b6afcd7d8e094d91106726d48,0,0,0,0,0.0,0.0,0.0,0.0
9cfe4fc6223d6e59ad58ebf9c57156e09b463b9e,0,0,0,0,0.0,0.0,0.0,0.0
7b62390fec00c46fa8924354c27686a1a44fe2ab,0,0,0,0,0.0,0.0,0.0,0.0
928d952b2dd9584223f3e710876d225e094e7dd5,0,0,0,0,0.0,0.0,0.0,0.0
5ab011e72d438949469568e50bb48d8c50d8bb3e,0,0,0,0,0.0,0.0,0.0,0.0
901e6145d14ea7e8096719f9c8da355abb56a5b0,0,0,0,0,0.0,0.0,0.0,0.0
3bc83e76299e37a55280c7f8786093d15dc7a9a8,0,0,0,0,0.0,0.0,0.0,0.0
772e5be63120f8d64191bd8a642c4f7ac63274ae,0,0,0,0,0.0,0.0,0.0,0.0
7dffb07dc11f3a7e314d671219a83b1673bcb134,0,0,0,0,0.0,0.0,0.0,0.0
aecdcf52d67ae627e18d84db4e45627d74578702,0,0,0,0,0.0,0.0,0.0,0.0
9b838461abf93670d123109f7e3d8871f182767a,0,0,0,0,0.0,0.0,0.0,0.0
a4010bdd68d384b333fd68bdfa0a592297940dc3,0,0,0,0,0.0,0.0,0.0,0.0
b2f79a5453336ed4a1bac63fa8c6313401cdd8e3,0,0,0,0,0.0,0.0,0.0,0.0
bb7ad602c738697b3f0ff9c392bf07528e79de70,0,0,0,0,0.0,0.0,0.0,0.0
03674ae460e0b04824d618d7d9dc907cdd7f441a,0,0,0,0,0.0,0.0,0.0,0.0
acdcba32765dd93da6f23fc91852f16c5d23ebf4,0,0,0,0,0.0,0.0,0.0,0.0
bee1f936fd0c5fd08c0a0a67a39311c2638472aa,0,0,0,0,0.0,0.0,0.0,0.0
07a3d81d2aff63b957456b3d07c0b76bd69bd3e0,0,0,0,0,0.0,0.0,0.0,0.0
2f21db0b434f6889caaa1550c6b35691065e3df5,0,0,0,0,0.0,0.0,0.0,0.0
1360816a0a8e5de141dc20eaad5d63bb7c38f212,0,0,0,0,0.0,0.0,0.0,0.0
4d33d7a90f6a4222e7dc32b919c305216a2a47d7,0,0,0,0,0.0,0.0,0.0,0.0
6d1d440ae9fd28ebd7ed026084221e71e47bd46a,0,0,0,0,0.0,0.0,0.0,0.0
37952323e36debc593be3e01f7ef401e36d187c2,0,0,0,0,0.0,0.0,0.0,0.0
6aea85eee7d5e5b3ab857faa0eaee0d4e305d919,0,0,0,0,0.0,0.0,0.0,0.0
e00c6eecef91cc3ace7c70883c3c6fa1bbbf65ad,0,0,0,0,0.0,0.0,0.0,0.0
e305ae173e0838b36949409a9ed8b2e3052c35bf,0,0,0,0,0.0,0.0,0.0,0.0
3a2ff5edc8e750e2671cac6127d5561b9beb7c1d,0,0,0,0,0.0,0.0,0.0,0.0
76e4522512860371a1afbb3c1cfd53d3f59a0074,0,0,0,0,0.0,0.0,0.0,0.0
4c41f182a10a91991073275dd19585161afabfa0,0,0,0,0,0.0,0.0,0.0,0.0
300ef64a343b7b9b99d94792359c4ba5e0099d28,0,0,0,0,0.0,0.0,0.0,0.0
d3b4dc9c2546a0b303f4dde7b2fd8f512374ff8d,0,0,0,0,0.0,0.0,0.0,0.0
7b2baa99f5d03e0e2e298d01de1afff4ea7414ce,0,0,0,0,0.0,0.0,0.0,0.0
10a10d3034ad16daf05f59344fd27fadd305eadb,0,0,0,0,0.0,0.0,0.0,0.0
831ec852de8f9a0acceffe1189da793455c7d859,0,0,0,0,0.0,0.0,0.0,0.0
190f6be12c22f16bd2146280be700be9b84ecd71,0,0,0,0,0.0,0.0,0.0,0.0
8849baa2dfefea41ed3d98584c57437ed27d7deb,1,1,0,0,0.0,0.0,0.0,0.0
9516079dea861bf82368f7086236aa2610ee7519,0,0,0,0,0.0,0.0,0.0,0.0
048f8412cfcf3ab9dc4b84e4817a8befd5793c84,0,0,0,0,0.0,0.0,0.0,0.0
0775458a29740029d60e2c66c9081ab8a66900dd,0,0,0,0,0.0,0.0,0.0,0.0
b3031203a717e73b220029a63ba0f6f27a4bb94e,0,0,0,0,0.0,0.0,0.0,0.0
41290154a6686c2a3d89b0e57ed85c5e2c90faf0,0,0,0,0,0.0,0.0,0.0,0.0
bbd20383958b7773bed480c2d27cb583a4c42a4f,0,0,0,0,0.0,0.0,0.0,0.0
29ff6b6f80d91fd9ead2a9298686d8a8849ad161,0,0,0,0,0.0,0.0,0.0,0.0
ca640401d45f6cb596b729419d7e9fc84c051dd2,0,0,0,0,0.0,0.0,0.0,0.0
ea78fda2f7f08e42a147635d49bbd4809985e3b9,0,0,0,0,0.0,0.0,0.0,0.0
ec342a3d8d8e5685a829464db7f5b3bfe5deffcf,0,0,0,0,0.0,0.0,0.0,0.0
74c871c18ce3ac069595417965caf0b14ea687e8,0,0,0,0,0.0,0.0,0.0,0.0
9f0af1627ef501fcfc61586204f51d3f0211e0f3,0,0,0,0,0.0,0.0,0.0,0.0
8287cff546ff5f3ad92630fedd7c94987a3f48bd,0,0,0,0,0.0,0.0,0.0,0.0
f7c4598165af743beeb5e0291644a045fa02b632,0,0,0,0,0.0,0.0,0.0,0.0
c262a144fcd5f68107d4d0eeee2961b4f80818ff,0,0,0,0,0.0,0.0,0.0,0.0
9a9ae1c4724a20a5ced7c94abd3431d4e3bda614,0,0,0,0,0.0,0.0,0.0,0.0
deba960df69bf4ff19e471798dbe086f7243bb57,0,0,0,0,0.0,0.0,0.0,0.0
46dbe7a3f45e2e6ffc6aa1dbe17cffeff7d9a40f,0,0,0,0,0.0,0.0,0.0,0.0
b7fab86a92cd129a574babbc33c2310290f258d6,0,0,0,0,0.0,0.0,0.0,0.0
c18bf2a94e2e8d95a78cbd5fe18252d39acee8c4,0,0,0,0,0.0,0.0,0.0,0.0
3685c7a4f0e0a0fa0c5bcfde710995f62e7e9efe,0,0,0,0,0.0,0.0,0.0,0.0
d138dc3b99547709889d2d6189e264759255ffad,0,0,0,0,0.0,0.0,0.0,0.0
f5e01a2f5a9a77cb3154c13fcd3d693eb3406dd8,1,0,0,1,0.0,0.0,0.0,0.0
0e1ff58c906ace0411e1f1eedb37ca50bae12599,1,0,0,1,0.0,0.0,0.0,0.0
b29ef3f51906ac76e0ebf7870b91a2174f71d589,0,0,0,0,0.0,0.0,0.0,0.0
21ca36a9a9565ae4098334bc2179b1f572ee2429,0,0,0,0,0.0,0.0,0.0,0.0
13ae52d82c8a8d477928301612664ca53bf3eca0,0,0,0,0,0.0,0.0,0.0,0.0
caf9cf71cca54495ab98de186cf5fe17907a7a07,0,0,0,0,0.0,0.0,0.0,0.0
b329408642a2201f30c52d3afc6cf4c6bf48c1ed,0,0,0,0,0.0,0.0,0.0,0.0
736194819b57110023add7ef41cca5f2b7fb4cd3,0,0,0,0,0.0,0.0,0.0,0.0
4f49848e3134b68c1d47384484c0708fc6d5c590,0,0,0,0,0.0,0.0,0.0,0.0
8535c0ec235f7790aa9fb786b6de6e3430a97004,0,0,0,0,0.0,0.0,0.0,0.0
adec41df0f9e79e2be450394e80bfe1d1774a130,0,0,0,0,0.0,0.0,0.0,0.0
bb5ecf9df948f5fce78d95594f3678a657bf56d7,0,0,0,0,0.0,0.0,0.0,0.0
9e4163da37c37a341da3e91711fedb150117bcb5,0,0,0,0,0.0,0.0,0.0,0.0
21d0510c787947a20fb6ad86ee32a92db021bb3c,0,0,0,0,0.0,0.0,0.0,0.0
36165b772e29af7a3044e4259c8aee4e2dfd4891,0,0,0,0,0.0,0.0,0.0,0.0
ecefa72109c889668d3d40299bf6a72afe81cc52,0,0,0,0,0.0,0.0,0.0,0.0
716cd9786281dc93624f7320ef9c01e1ac560f08,0,0,0,0,0.0,0.0,0.0,0.0
1a6cf39232bb50bbca6f4a39d77cbe60b16dc0bf,0,0,0,0,0.0,0.0,0.0,0.0
c4dbcc2a0eba80847caf70e5efbe87b5118af813,0,0,0,0,0.0,0.0,0.0,0.0
bba0cbf1fefc5aa4c5070d231ab07606dab7f281,0,0,0,0,0.0,0.0,0.0,0.0
da5e750957b494e7fa0548bf1286d67b8b0386d5,0,0,0,0,0.0,0.0,0.0,0.0
209da6c62bbe29fcdd01f4df61538edd85744c47,0,0,0,0,0.0,0.0,0.0,0.0
765c2c3b854507ea7164b1c7a55fe812271e6d01,0,0,0,0,0.0,0.0,0.0,0.0
646ce4c0f36c785c70df541ff23c4a1e349436b6,0,0,0,0,0.0,0.0,0.0,0.0
c3054a7159b519092316c3d73704c515c1fe6a40,0,0,0,0,0.0,0.0,0.0,0.0
9a5e7f05edc1861131763532ffaaf83e7aa20e41,0,0,0,0,0.0,0.0,0.0,0.0
0e11ab1dc0c6f3e36f5df41ed469eab664d37b72,0,0,0,0,0.0,0.0,0.0,0.0
7f90fd5c4805667da7ab7b2fe28a761a8a8bb854,0,0,0,0,0.0,0.0,0.0,0.0
66a7205945d201e01aa6043d5cfe1aa0ae08e622,0,0,0,0,0.0,0.0,0.0,0.0
d5b81ad0a15936d331fa327eeccc559c40b97696,0,0,0,0,0.0,0.0,0.0,0.0
da8833a4e21181dd69141564c8c0bf4ef2cbbbfa,0,0,0,0,0.0,0.0,0.0,0.0
074d1b33c879b4bccf11f0a3f88367df37e3a52a,0,0,0,0,0.0,0.0,0.0,0.0
4add3a79bc3721237093da0477d1795b9f5637a6,0,0,0,0,0.0,0.0,0.0,0.0
27a375a94026430e7a799c53813be7721700426f,0,0,0,0,0.0,0.0,0.0,0.0
bace2c8c2a25f18887e072110cce6efa0284a17f,0,0,0,0,0.0,0.0,0.0,0.0
d7787ad49370252105856f4776a6dab22146a0ff,0,0,0,0,0.0,0.0,0.0,0.0
1ae2386f0a19739165ded763ae15dfe6527e56ae,2,2,0,0,0.0,0.0,0.0,0.0
176caf1ce4a23099c3f6a975cd3e05f6f8dc3c8b,0,0,0,0,0.0,0.0,0.0,0.0
846938b41e0edd0940ce84ebe5978977d5912caa,2,0,1,1,0.0,0.5,0.5,6.0
e4a5820eed13a11a2d5fb247ed0db93d825cbe7d,0,0,0,0,0.0,0.0,0.0,0.0
4a2417865b05cb20dc3de0540a0f38ec640cb634,0,0,0,0,0.0,0.0,0.0,0.0
9d5176f738f887cd6b2a7447deedd21f9518fae0,0,0,0,0,0.0,0.0,0.0,0.0
05f8ff853250918a97a9954cd3341787fe7a1cc0,0,0,0,0,0.0,0.0,0.0,0.0
67390eea81e13c4ec644c2b1d8cb4e5133c1276c,0,0,0,0,0.0,0.0,0.0,0.0
3f93474e12bf7acc214abc1ccaafac3cc879b272,0,0,0,0,0.0,0.0,0.0,0.0
3f207146f807bfe472fd99d2e9a139d42763a453,0,0,0,0,0.0,0.0,0.0,0.0
58e4fb17ad34137fd328a32d22a0a64a5faa75d3,0,0,0,0,0.0,0.0,0.0,0.0
fd746535edcaf108ebd2534f6599d843bb527760,0,0,0,0,0.0,0.0,0.0,0.0
08676f45377b4ba9ff55991f1629cc9388a3542e,0,0,0,0,0.0,0.0,0.0,0.0
15aaae1cbfd2ae2725fcc33fbd392892604b3eea,0,0,0,0,0.0,0.0,0.0,0.0
0f18ef2b1169883b8e1e4a1d2b7e2b544d8fc516,0,0,0,0,0.0,0.0,0.0,0.0
8f48dad0a194d575f150512403997213a8823fdf,0,0,0,0,0.0,0.0,0.0,0.0
be1b616a12963ea193e55b3a6778dee81ccbaad2,0,0,0,0,0.0,0.0,0.0,0.0
780eeb22e5f0eea6ec511e9b37087a89b08f2415,0,0,0,0,0.0,0.0,0.0,0.0
dba87bab1b5f87484a3e9c01fa0023c0270793ef,0,0,0,0,0.0,0.0,0.0,0.0
f369dfa6f81627d309307ef1976532b30cf0a512,0,0,0,0,0.0,0.0,0.0,0.0
df079e0470fe06f99ff036886f318f6e08eb79d0,0,0,0,0,0.0,0.0,0.0,0.0
b2d023ec3c834e54586c2ebb9ab4f45228f866ba,0,0,0,0,0.0,0.0,0.0,0.0
d6efad306e6c6f212d476efc519e8128732f7daf,0,0,0,0,0.0,0.0,0.0,0.0
19ee92fb5ba7dbbc0f98e1e281be50f76522cef7,0,0,0,0,0.0,0.0,0.0,0.0
a4391ac09aa2d8ac38ceaa569667bb9e617756df,0,0,0,0,0.0,0.0,0.0,0.0
f2ec9da14192fa98f534dd8e01d4921fcc5c8c14,0,0,0,0,0.0,0.0,0.0,0.0
7fdd26a677d6be459b3b5f59f0235ccf68bb1b3a,0,0,0,0,0.0,0.0,0.0,0.0
d7d2d7d7e6a2cbbf3085ca42a113bcb24d33504d,0,0,0,0,0.0,0.0,0.0,0.0
3fa07eae7a5bad624babdc832c7a3e7c3cfd52bd,0,0,0,0,0.0,0.0,0.0,0.0
47d585abec939a140a0ce36155113f6b4ca9bcb7,0,0,0,0,0.0,0.0,0.0,0.0
e130b81917f8160365ad2cf5eb962cbef9c3ac97,0,0,0,0,0.0,0.0,0.0,0.0
6d431e1115866b1947b637fe50ab630f247a1ab2,0,0,0,0,0.0,0.0,0.0,0.0
cb9c3ff2383281c70db6c5cb37552679c889f47b,0,0,0,0,0.0,0.0,0.0,0.0
c0236cc6928478ebbe1bcbe04367afaeec2500a6,0,0,0,0,0.0,0.0,0.0,0.0
93e8f027a6f3f3d36327aeef79c61945615b05b3,0,0,0,0,0.0,0.0,0.0,0.0
7abb07a4e2cf309ea299ef0a204ac3e9f3edc2b4,0,0,0,0,0.0,0.0,0.0,0.0
d0baeb43aaf7532c78acaf16a9baa6e16c7e0d93,0,0,0,0,0.0,0.0,0.0,0.0
b11e3a973d27abe546f4b4337418423548762506,0,0,0,0,0.0,0.0,0.0,0.0
e0f0c724a329a5291170847cb2fbc150bd55e66b,0,0,0,0,0.0,0.0,0.0,0.0
3c4edc6b49ce4a30dcaf00a78cf014c245f2eefa,0,0,0,0,0.0,0.0,0.0,0.0
999cdee1c0019f9057244c5e8561c6a1252db5be,0,0,0,0,0.0,0.0,0.0,0.0
d0ab890fdc68115f83eadb4d31d677634ee24e3a,0,0,0,0,0.0,0.0,0.0,0.0
f7c1b82139cf23a37f9775ee07c6d8ce0952650e,2,0,0,2,0.0,0.5,0.5,0.0
c138d2ca7b7e685a63062b403629cc11a88c7d37,4,0,0,4,0.25,0.25,0.0,1.0
2997ad883e74012265862aa2949c8971a520326c,2,0,0,2,0.5,0.0,-0.5,0.0
55b93fb6dbf825595fe9b8647d8cb9df4f165407,0,0,0,0,0.0,0.0,0.0,0.0
55ade1ed251e54e11986dd176afedcf81c36d56d,1,0,0,1,0.0,0.0,0.0,0.0
cd0f3aaf0231d344609b23f74259f509e4b1d882,0,0,0,0,0.0,0.0,0.0,0.0
4c69f19e5cc6bab2f1979b8be28a674049cbbf44,0,0,0,0,0.0,0.0,0.0,0.0
1e1e4a79cc251256d60f0e1d2dc6852e31ea6fcd,0,0,0,0,0.0,0.0,0.0,0.0
a46a7a31dfdbdfaf05547de536cf1a861bf6df22,0,0,0,0,0.0,0.0,0.0,0.0
ccb3142295e3cb867cbd77a7f64bee1ad2584494,0,0,0,0,0.0,0.0,0.0,0.0
79df116269dbd66ede2754531dd283898f8d02b1,1,1,0,0,0.0,0.0,0.0,0.0
a1de9a5e1d38774f2f3e343e60c56e8f000b71ca,0,0,0,0,0.0,0.0,0.0,0.0
8e38770ef7912b510a4e156421b4a47284974a75,0,0,0,0,0.0,0.0,0.0,0.0
97c5a4f5e6e87a4b20d9a4fb4e09f9b89f113f3a,2,0,0,2,0.0,0.5,0.5,0.0
6ca7846dbfc43240b03142278d83e22039133096,0,0,0,0,0.0,0.0,0.0,0.0
a88eca0dd827284487b3c712bbcc73895a556501,0,0,0,0,0.0,0.0,0.0,0.0
3da645d2d38e6be82bdcd2ee2bb7abf08deb74d9,0,0,0,0,0.0,0.0,0.0,0.0
8bbf6361f96b19e60e04a898d816ba3dbfe06c29,0,0,0,0,0.0,0.0,0.0,0.0
7caeecbfdc119741f162d17f3bf298e8baa4923e,0,0,0,0,0.0,0.0,0.0,0.0
f3bf6640182396683892b8c2b49e73ea3ba00d3d,0,0,0,0,0.0,0.0,0.0,0.0
da34c534d6ac6b6fb63ffce68ed81b42bca0ebbb,0,0,0,0,0.0,0.0,0.0,0.0
7f3a64a1702ae9fce811e138cfa796c2a8c13583,0,0,0,0,0.0,0.0,0.0,0.0
14617cc9fb43d2ad4b4eb622b4c720367615608a,2,0,0,2,0.5,0.0,-0.5,0.0
88d902a13826bbc3cbc84205ba87ada65440098b,2,0,0,2,0.5,0.0,-0.5,0.0
26a34ae60eb1e9720d6fc6e687e3940650579cae,0,0,0,0,0.0,0.0,0.0,0.0
16269d57aaba369ce74e7219d7623f6c277aacda,0,0,0,0,0.0,0.0,0.0,0.0
7f7183cf6c13c0cddc9f93ac24482f1a593b7266,0,0,0,0,0.0,0.0,0.0,0.0
7f3a64a1702ae9fce811e138cfa796c2a8c13583,0,0,0,0,0.0,0.0,0.0,0.0
14617cc9fb43d2ad4b4eb622b4c720367615608a,2,0,0,2,0.5,0.0,-0.5,0.0
d3d4fb3c46925c21c4d0c8de3836e283cb7351eb,0,0,0,0,0.0,0.0,0.0,0.0
2a6b8a9c42891360b0dd7d6dbf53c38f9112681b,0,0,0,0,0.0,0.0,0.0,0.0
bd574a38b8dbb13844aa8995010a5fad8020c103,0,0,0,0,0.0,0.0,0.0,0.0
d93606d9122c40603b55338e537707023322b2dc,0,0,0,0,0.0,0.0,0.0,0.0
1e683101b10bff2537ac43c04c3fbdc9bec8a8bc,0,0,0,0,0.0,0.0,0.0,0.0
3db1bcdabd85c1b3425cd9e9d024cf166e342a29,0,0,0,0,0.0,0.0,0.0,0.0
2f92126a765bbb6f5e6551fa50e007f9c8a14acc,0,0,0,0,0.0,0.0,0.0,0.0
6eb50c2909eb10299437c659f2cc63c0a63b5f3e,1,1,0,0,0.0,0.0,0.0,0.0
826b96421fb4ff3fdca15fff9936e3a6e6a60708,0,0,0,0,0.0,0.0,0.0,0.0
9f32f17ea7cbdd304fee078408d9984d05282cec,0,0,0,0,0.0,0.0,0.0,0.0
e75b07853f855e2ae990a87a2cd50b971eed7cff,0,0,0,0,0.0,0.0,0.0,0.0
b730123caaba2d4955d3de561eef5eb9781dd633,0,0,0,0,0.0,0.0,0.0,0.0
2ed01d44abfa8fc1ca45b1ba16d4fc11c3897ab6,0,0,0,0,0.0,0.0,0.0,0.0
883117afbbafef0cbe8908a3d0d77e15391fe880,1,1,0,0,0.0,0.0,0.0,0.0
06250c14db431bdd7707205e6194900d5b318590,0,0,0,0,0.0,0.0,0.0,0.0
c64742c94530e9518e0de6396693847925a1188c,0,0,0,0,0.0,0.0,0.0,0.0
edb2cb982d99d611257e7079a7cabd63d3e9bc94,0,0,0,0,0.0,0.0,0.0,0.0
33178ece3ccb2e6ef7dca6088bce39b1bf1008f6,0,0,0,0,0.0,0.0,0.0,0.0
427dd0219aa00b0c4151577233a0334798a0c0ee,0,0,0,0,0.0,0.0,0.0,0.0
2979c4f7825162fa568bdb15d199ac4f11a6d03c,0,0,0,0,0.0,0.0,0.0,0.0
27a375a94026430e7a799c53813be7721700426f,0,0,0,0,0.0,0.0,0.0,0.0
bace2c8c2a25f18887e072110cce6efa0284a17f,0,0,0,0,0.0,0.0,0.0,0.0
